customer_id,actual_churn,predicted_churn
CUST_544560,0,0
CUST_561305,0,0
CUST_695925,0,0
CUST_782908,0,0
CUST_855824,0,0
CUST_662916,0,0
CUST_195365,0,0
CUST_937264,0,0
CUST_496685,1,1
CUST_380502,0,0
CUST_603306,0,0
CUST_736482,0,0
CUST_488761,0,0
CUST_147627,1,0
CUST_69089,0,0
CUST_538275,0,0
CUST_198830,1,0
CUST_953258,0,0
CUST_232645,1,0
CUST_191522,0,0
CUST_312416,0,0
CUST_233632,0,0
CUST_328021,0,0
CUST_695980,0,0
CUST_341639,0,0
CUST_944793,0,1
CUST_437796,0,0
CUST_430900,0,0
CUST_747498,0,0
CUST_05692,0,0
CUST_345282,0,0
CUST_20729,0,0
CUST_838463,0,0
CUST_167899,0,0
CUST_104489,0,0
CUST_438306,0,0
CUST_759164,1,0
CUST_37119,1,0
CUST_755069,0,0
CUST_689381,1,0
CUST_231740,0,0
CUST_710683,0,1
CUST_746786,0,0
CUST_940600,0,0
CUST_383741,0,0
CUST_926715,0,0
CUST_432816,0,0
CUST_313826,0,0
CUST_721305,0,0
CUST_174434,0,0
CUST_620678,0,0
CUST_347427,0,0
CUST_901369,0,0
CUST_217005,1,0
CUST_594628,0,0
CUST_776488,0,0
CUST_436492,0,0
CUST_914071,0,0
CUST_674548,0,0
CUST_470724,0,0
CUST_721925,0,0
CUST_805164,0,0
CUST_314035,1,0
CUST_404519,1,0
CUST_440233,0,0
CUST_81823,0,0
CUST_52982,0,0
CUST_362235,0,0
CUST_239998,0,0
CUST_611654,0,0
CUST_435677,0,0
CUST_487671,0,0
CUST_372304,0,0
CUST_472650,0,0
CUST_526006,0,0
CUST_775438,0,0
CUST_203009,1,0
CUST_461969,0,0
CUST_413966,0,0
CUST_198389,0,1
CUST_251156,0,0
CUST_371690,0,0
CUST_733120,0,0
CUST_208644,0,0
CUST_367896,0,0
CUST_964979,0,0
CUST_180023,0,0
CUST_714455,0,1
CUST_247774,0,0
CUST_444754,0,0
CUST_844798,0,0
CUST_846196,0,0
CUST_141696,0,0
CUST_437724,0,0
CUST_19711,0,0
CUST_325634,0,0
CUST_642384,0,0
CUST_498404,0,0
CUST_108642,0,0
CUST_224878,1,0
CUST_336583,0,0
CUST_908709,0,0
CUST_337897,0,0
CUST_953724,0,0
CUST_505562,0,1
CUST_261629,0,0
CUST_129035,0,0
CUST_118203,0,0
CUST_138601,0,0
CUST_207510,0,0
CUST_742783,0,0
CUST_107861,0,0
CUST_283238,0,0
CUST_257740,0,0
CUST_992593,0,0
CUST_629833,0,0
CUST_598565,0,0
CUST_130953,1,0
CUST_535616,0,0
CUST_81686,0,0
CUST_605429,0,0
CUST_695595,0,0
CUST_861343,1,0
CUST_460434,0,0
CUST_669362,0,0
CUST_227366,0,0
CUST_618071,0,0
CUST_109961,0,0
CUST_866360,0,0
CUST_884747,0,0
CUST_789190,0,0
CUST_731919,0,0
CUST_698027,0,0
CUST_965003,0,0
CUST_400496,0,0
CUST_93518,0,0
CUST_772262,0,0
CUST_893251,1,0
CUST_316126,0,0
CUST_171960,0,0
CUST_145229,0,0
CUST_568222,0,0
CUST_393148,0,0
CUST_686064,0,0
CUST_776332,0,0
CUST_360597,0,0
CUST_447053,0,0
CUST_953688,0,0
CUST_587411,1,0
CUST_250281,0,0
CUST_623267,0,0
CUST_947755,0,0
CUST_195521,0,0
CUST_39371,0,0
CUST_219689,0,0
CUST_203981,0,0
CUST_476575,0,0
CUST_74925,0,0
CUST_994931,0,0
CUST_219122,0,0
CUST_828108,0,0
CUST_338398,1,0
CUST_859154,0,0
CUST_493709,0,0
CUST_945034,0,0
CUST_143332,0,0
CUST_394417,1,1
CUST_487800,0,0
CUST_37652,0,0
CUST_02332,0,0
CUST_316837,1,0
CUST_736458,0,0
CUST_852010,0,0
CUST_591270,0,0
CUST_900830,1,0
CUST_804685,0,0
CUST_592112,0,0
CUST_111358,0,0
CUST_395807,0,0
CUST_367028,0,0
CUST_632130,1,0
CUST_13618,0,0
CUST_903378,0,0
CUST_336609,0,0
CUST_203866,0,0
CUST_601978,0,0
CUST_556484,0,0
CUST_658241,0,0
CUST_613607,0,0
CUST_13178,0,0
CUST_649135,0,0
CUST_439965,1,0
CUST_229290,0,0
CUST_79178,0,0
CUST_415299,0,0
CUST_632700,1,0
CUST_248906,0,0
CUST_374668,1,0
CUST_819104,0,0
CUST_924069,0,0
CUST_935672,1,1
CUST_573782,0,0
CUST_166814,0,0
CUST_76878,0,0
CUST_288287,0,0
CUST_549730,1,0
CUST_694021,0,0
CUST_494842,0,0
CUST_286631,0,0
CUST_116920,0,0
CUST_921581,0,0
CUST_380085,1,1
CUST_731178,0,0
CUST_96389,0,0
CUST_452557,0,0
CUST_11430,0,0
CUST_672607,0,0
CUST_704520,0,0
CUST_643506,0,0
CUST_958046,0,0
CUST_474594,0,0
CUST_878862,1,0
CUST_590147,0,0
CUST_574636,0,0
CUST_231707,1,0
CUST_455578,1,0
CUST_503305,0,0
CUST_429749,1,0
CUST_493955,1,0
CUST_376247,0,0
CUST_262102,1,1
CUST_954210,0,0
CUST_732752,0,0
CUST_233083,0,0
CUST_318596,0,0
CUST_207971,0,0
CUST_148153,0,0
CUST_700674,0,0
CUST_740893,0,0
CUST_568739,0,0
CUST_828862,0,0
CUST_143680,0,0
CUST_288478,0,0
CUST_279932,0,0
CUST_419662,0,0
CUST_136217,0,0
CUST_518591,0,0
CUST_498728,0,0
CUST_528802,0,0
CUST_372423,0,0
CUST_121360,0,0
CUST_329903,0,0
CUST_472190,0,0
CUST_438406,0,0
CUST_382848,0,0
CUST_777557,1,0
CUST_582401,0,0
CUST_902653,0,0
CUST_674608,1,0
CUST_861282,0,0
CUST_531575,0,0
CUST_539449,0,0
CUST_298359,0,0
CUST_458162,0,0
CUST_347727,0,0
CUST_188556,0,0
CUST_637554,1,0
CUST_130186,0,0
CUST_95504,0,0
CUST_554162,1,0
CUST_45586,0,0
CUST_05507,0,0
CUST_927339,1,0
CUST_337234,0,0
CUST_655005,0,0
CUST_15827,0,0
CUST_163808,1,0
CUST_143693,0,0
CUST_78771,0,0
CUST_473388,0,0
CUST_949476,0,0
CUST_982236,0,0
CUST_232710,0,0
CUST_159025,0,0
CUST_22892,0,0
CUST_762613,0,0
CUST_398727,0,0
CUST_854809,0,0
CUST_407189,0,0
CUST_753668,0,0
CUST_434540,0,0
CUST_176115,0,0
CUST_36254,0,0
CUST_977591,1,1
CUST_597370,0,0
CUST_215530,1,0
CUST_61504,0,0
CUST_983891,0,0
CUST_124859,1,0
CUST_221856,0,0
CUST_495270,0,0
CUST_77780,0,0
CUST_642858,0,0
CUST_219851,0,0
CUST_936020,0,0
CUST_933170,1,1
CUST_357026,0,0
CUST_506158,0,0
CUST_65855,0,0
CUST_897748,1,0
CUST_961474,0,0
CUST_921554,0,1
CUST_675321,0,0
CUST_646647,0,0
CUST_211801,0,0
CUST_560248,1,0
CUST_721153,0,0
CUST_156427,1,0
CUST_527646,0,0
CUST_836877,0,0
CUST_554562,0,0
CUST_332352,0,0
CUST_327862,0,0
CUST_902667,0,0
CUST_708935,0,0
CUST_651416,0,0
CUST_104391,0,0
CUST_975691,0,0
CUST_419018,0,0
CUST_308070,0,0
CUST_544716,0,1
CUST_237461,0,0
CUST_789341,1,1
CUST_85232,0,0
CUST_657094,0,0
CUST_258967,0,0
CUST_648412,0,0
CUST_163051,1,1
CUST_765798,1,0
CUST_243952,1,1
CUST_383751,0,0
CUST_921725,0,0
CUST_925906,0,0
CUST_237092,0,0
CUST_479138,0,0
CUST_274776,1,0
CUST_490730,0,0
CUST_92038,1,0
CUST_515096,0,0
CUST_845271,0,0
CUST_808223,0,0
CUST_679271,0,0
CUST_791922,0,0
CUST_124521,0,0
CUST_611919,0,0
CUST_332800,0,0
CUST_674898,1,0
CUST_772767,0,0
CUST_122545,0,0
CUST_378621,1,0
CUST_867479,1,0
CUST_109234,0,0
CUST_415101,0,0
CUST_247418,1,0
CUST_850306,0,0
CUST_845707,1,0
CUST_771214,1,0
CUST_178498,1,0
CUST_917327,0,0
CUST_192368,0,0
CUST_458098,1,1
CUST_536303,1,0
CUST_65575,0,0
CUST_589063,0,0
CUST_101100,0,0
CUST_668366,0,0
CUST_990570,1,1
CUST_205695,0,0
CUST_515715,0,0
CUST_708041,0,0
CUST_19941,0,0
CUST_763523,0,0
CUST_630138,1,1
CUST_626576,1,0
CUST_999505,0,0
CUST_314999,1,0
CUST_679152,0,0
CUST_34806,0,0
CUST_566291,0,0
CUST_800924,0,0
CUST_577115,0,0
CUST_365909,0,0
CUST_666813,0,0
CUST_794573,0,0
CUST_283255,0,0
CUST_508369,1,0
CUST_774977,0,0
CUST_29381,0,0
CUST_709882,0,0
CUST_383486,0,0
CUST_726301,0,0
CUST_162616,0,0
CUST_444818,0,0
CUST_828088,0,0
CUST_412259,0,0
CUST_689598,1,1
CUST_78267,0,0
CUST_463283,1,0
CUST_984871,0,0
CUST_622914,0,0
CUST_406041,0,0
CUST_342785,1,0
CUST_705684,0,0
CUST_72262,1,1
CUST_695544,1,0
CUST_575995,0,0
CUST_555388,0,0
CUST_569237,0,0
CUST_921899,0,0
CUST_390251,0,0
CUST_47210,0,0
CUST_303761,0,0
CUST_328876,0,0
CUST_57948,0,0
CUST_699720,0,0
CUST_427784,0,0
CUST_149344,0,0
CUST_197388,1,0
CUST_224358,1,0
CUST_36229,0,0
CUST_340042,0,0
CUST_130864,0,0
CUST_848517,0,0
CUST_53498,0,0
CUST_531656,0,0
CUST_842232,0,0
CUST_629963,0,0
CUST_13697,0,0
CUST_315070,0,0
CUST_16672,0,0
CUST_165786,0,0
CUST_477400,0,0
CUST_442927,0,0
CUST_411375,0,0
CUST_458798,0,0
CUST_169140,0,0
CUST_539981,0,0
CUST_281389,0,0
CUST_839359,0,0
CUST_374787,0,0
CUST_632514,0,0
CUST_750404,1,0
CUST_386967,0,0
CUST_789449,1,1
CUST_203093,0,0
CUST_523264,0,0
CUST_903790,0,0
CUST_130112,0,0
CUST_849870,0,0
CUST_817777,0,0
CUST_861536,0,0
CUST_334842,0,0
CUST_489551,1,0
CUST_167358,0,0
CUST_421823,0,0
CUST_813259,0,0
CUST_280660,0,1
CUST_350733,0,0
CUST_159765,0,0
CUST_192303,0,0
CUST_244485,0,0
CUST_590647,0,0
CUST_215577,0,0
CUST_819021,0,0
CUST_422327,0,0
CUST_07993,0,0
CUST_76337,1,1
CUST_581687,0,0
CUST_883784,0,0
CUST_62335,0,0
CUST_980268,0,0
CUST_52558,0,0
CUST_137645,0,0
CUST_774731,0,0
CUST_792260,1,1
CUST_372035,0,0
CUST_463712,1,0
CUST_685318,0,0
CUST_78088,0,0
CUST_800483,0,0
CUST_192452,0,0
CUST_42003,0,0
CUST_320865,0,0
CUST_871133,0,0
CUST_957093,0,0
CUST_736939,0,0
CUST_45971,0,0
CUST_967497,0,0
CUST_543903,0,0
CUST_567108,0,0
CUST_666373,0,0
CUST_516415,0,0
CUST_734199,0,0
CUST_726041,0,0
CUST_53297,0,0
CUST_248110,0,0
CUST_391268,0,0
CUST_241868,0,0
CUST_576061,0,0
CUST_514958,0,0
CUST_342711,0,0
CUST_118363,0,0
CUST_676929,0,0
CUST_382121,1,0
CUST_303342,0,0
CUST_240199,1,0
CUST_775207,1,0
CUST_207090,0,0
CUST_354200,0,0
CUST_611879,1,0
CUST_252118,1,0
CUST_685791,0,0
CUST_59912,0,0
CUST_795432,0,0
CUST_718242,0,0
CUST_180414,0,0
CUST_298977,0,0
CUST_75199,0,0
CUST_865394,0,0
CUST_99445,0,0
CUST_223682,0,0
CUST_801099,0,0
CUST_218559,0,0
CUST_70076,0,0
CUST_561478,0,0
CUST_825090,0,0
CUST_515507,0,0
CUST_651547,0,0
CUST_527257,0,0
CUST_877252,0,0
CUST_862839,0,0
CUST_404059,0,0
CUST_131688,0,0
CUST_654787,0,0
CUST_471966,0,0
CUST_687611,1,1
CUST_269849,0,0
CUST_32241,0,0
CUST_254814,0,0
CUST_862147,1,1
CUST_286203,0,0
CUST_30805,0,0
CUST_994168,0,0
CUST_337465,0,0
CUST_80257,0,0
CUST_671494,0,0
CUST_55758,0,0
CUST_696025,0,0
CUST_936091,0,0
CUST_362497,0,0
CUST_336999,0,0
CUST_848442,0,0
CUST_922577,0,0
CUST_396576,0,0
CUST_550801,0,0
CUST_72640,0,0
CUST_210604,0,0
CUST_239826,0,0
CUST_676115,0,0
CUST_62617,0,0
CUST_937187,0,0
CUST_418858,0,0
CUST_40465,0,0
CUST_489323,0,0
CUST_830927,0,0
CUST_758156,0,0
CUST_652690,0,0
CUST_386304,0,0
CUST_256703,0,0
CUST_565422,1,0
CUST_783275,1,0
CUST_285423,0,0
CUST_322975,0,0
CUST_599056,0,0
CUST_899704,0,0
CUST_274268,0,0
CUST_461445,0,0
CUST_947830,0,0
CUST_373710,1,0
CUST_561846,0,1
CUST_839214,0,0
CUST_410746,0,0
CUST_331831,0,0
CUST_50456,1,0
CUST_906640,0,0
CUST_272480,0,0
CUST_866444,0,0
CUST_532195,1,1
CUST_256111,0,0
CUST_297122,0,0
CUST_706924,0,0
CUST_786223,1,0
CUST_498095,0,0
CUST_242541,0,0
CUST_180090,0,0
CUST_963609,0,0
CUST_990604,0,0
CUST_279863,1,0
CUST_826263,0,0
CUST_785968,1,0
CUST_726823,0,0
CUST_786120,0,0
CUST_505685,0,0
CUST_04705,0,0
CUST_358676,0,0
CUST_388367,0,0
CUST_503118,0,0
CUST_386182,0,0
CUST_604438,0,0
CUST_801797,0,0
CUST_606590,0,0
CUST_358306,0,0
CUST_24172,0,0
CUST_490624,0,0
CUST_199652,0,0
CUST_747899,0,0
CUST_640142,0,0
CUST_699091,0,0
CUST_93235,1,0
CUST_323548,0,0
CUST_878773,0,0
CUST_462100,0,0
CUST_776081,1,0
CUST_545639,0,0
CUST_872277,0,0
CUST_554342,0,0
CUST_536985,0,0
CUST_897771,0,0
CUST_381791,0,0
CUST_776309,0,0
CUST_190914,0,0
CUST_967180,0,0
CUST_598676,0,1
CUST_310799,0,0
CUST_336536,1,0
CUST_53325,1,0
CUST_981101,0,0
CUST_568518,0,0
CUST_747140,0,0
CUST_527155,0,0
CUST_962686,0,0
CUST_319925,0,0
CUST_50614,1,1
CUST_732554,0,0
CUST_770943,0,0
CUST_240908,0,0
CUST_337655,0,0
CUST_547620,0,0
CUST_960845,0,0
CUST_329239,0,0
CUST_588389,0,1
CUST_504738,0,0
CUST_317941,1,0
CUST_376083,0,0
CUST_969580,0,0
CUST_182579,0,0
CUST_663845,0,0
CUST_604798,0,0
CUST_760487,0,0
CUST_354142,1,0
CUST_193347,1,0
CUST_428458,0,0
CUST_13290,0,0
CUST_196898,1,0
CUST_352342,0,0
CUST_417688,0,0
CUST_235464,0,0
CUST_683033,0,0
CUST_456733,0,0
CUST_617926,0,0
CUST_632532,0,0
CUST_161286,0,0
CUST_219032,0,0
CUST_560857,0,0
CUST_707824,0,0
CUST_426018,0,0
CUST_448954,0,0
CUST_714667,1,0
CUST_944887,1,1
CUST_516729,0,0
CUST_21277,1,1
CUST_494694,0,0
CUST_319268,0,0
CUST_256161,0,0
CUST_999615,0,0
CUST_711490,0,0
CUST_418289,0,0
CUST_647598,0,0
CUST_578387,0,0
CUST_04025,0,0
CUST_882619,0,0
CUST_598066,0,0
CUST_546952,0,0
CUST_755828,1,0
CUST_495049,0,0
CUST_420341,0,0
CUST_301012,0,0
CUST_971716,0,0
CUST_939767,0,0
CUST_236828,0,0
CUST_288592,0,0
CUST_358682,0,0
CUST_807147,0,0
CUST_672503,1,0
CUST_580574,0,0
CUST_528467,0,0
CUST_488512,0,0
CUST_673657,1,1
CUST_517627,0,0
CUST_379244,0,0
CUST_799588,0,0
CUST_429231,0,0
CUST_344824,1,1
CUST_25390,0,0
CUST_581943,0,0
CUST_679565,0,0
CUST_818358,0,0
CUST_49384,0,0
CUST_614513,0,0
CUST_269750,0,0
CUST_397771,1,0
CUST_702199,0,0
CUST_402350,0,0
CUST_58646,0,0
CUST_789767,0,0
CUST_578532,0,0
CUST_562193,0,0
CUST_320470,0,0
CUST_09601,1,1
CUST_775022,0,0
CUST_728193,0,0
CUST_679541,0,0
CUST_236053,1,1
CUST_471167,0,0
CUST_866531,0,0
CUST_282563,0,0
CUST_227137,0,0
CUST_52188,0,0
CUST_267460,0,0
CUST_922278,0,0
CUST_77644,0,0
CUST_57510,0,0
CUST_352472,0,0
CUST_150895,0,0
CUST_161983,0,0
CUST_662383,0,0
CUST_638637,0,1
CUST_991705,1,0
CUST_134115,1,1
CUST_713299,0,1
CUST_832612,1,1
CUST_891467,0,0
CUST_146711,0,0
CUST_438913,0,0
CUST_214362,0,0
CUST_761281,0,0
CUST_323625,1,0
CUST_987568,0,0
CUST_442086,0,0
CUST_409417,1,0
CUST_653385,0,0
CUST_784687,0,0
CUST_75279,1,0
CUST_461785,1,1
CUST_733231,0,0
CUST_751824,0,0
CUST_940790,0,0
CUST_742304,0,0
CUST_892181,0,0
CUST_03468,0,0
CUST_691759,0,0
CUST_651020,0,0
CUST_194369,0,1
CUST_577350,0,0
CUST_669762,0,0
CUST_206414,0,0
CUST_875295,0,0
CUST_498693,0,0
CUST_170385,1,1
CUST_952896,0,0
CUST_772832,0,0
CUST_75937,0,0
CUST_864777,1,0
CUST_771794,0,0
CUST_556175,1,0
CUST_790037,0,0
CUST_00318,0,0
CUST_895197,1,0
CUST_952211,0,0
CUST_181959,0,0
CUST_661785,0,0
CUST_275668,0,0
CUST_881156,0,0
CUST_682223,0,0
CUST_243224,1,0
CUST_745367,0,0
CUST_680426,0,0
CUST_130242,0,0
CUST_848820,0,0
CUST_08387,0,0
CUST_264270,0,0
CUST_698590,0,0
CUST_727825,0,0
CUST_364437,0,0
CUST_270855,1,1
CUST_483584,0,0
CUST_101201,0,0
CUST_981919,0,0
CUST_636974,1,0
CUST_989611,0,0
CUST_489501,0,0
CUST_797280,0,0
CUST_403888,0,0
CUST_623151,0,0
CUST_673887,0,0
CUST_280689,0,0
CUST_115892,0,0
CUST_735664,0,0
CUST_575630,0,0
CUST_850669,0,0
CUST_611536,0,0
CUST_338000,0,0
CUST_214171,0,0
CUST_534116,0,0
CUST_514408,0,0
CUST_991016,0,0
CUST_689310,0,0
CUST_588001,1,0
CUST_347805,0,0
CUST_678698,0,0
CUST_233505,0,0
CUST_456778,1,0
CUST_517918,0,0
CUST_233881,0,0
CUST_374213,0,0
CUST_668499,1,1
CUST_420840,0,0
CUST_515670,0,0
CUST_651368,0,0
CUST_545230,1,0
CUST_542816,0,0
CUST_238931,0,0
CUST_506187,0,0
CUST_608907,0,0
CUST_282896,0,0
CUST_943776,0,0
CUST_870130,0,0
CUST_12286,0,0
CUST_85286,1,0
CUST_258609,0,0
CUST_550166,0,0
CUST_698287,0,0
CUST_374201,0,0
CUST_776319,0,0
CUST_959666,0,0
CUST_111632,0,0
CUST_770358,0,0
CUST_825842,0,0
CUST_61566,1,0
CUST_317498,0,0
CUST_791208,0,0
CUST_288159,0,0
CUST_925289,0,0
CUST_818526,0,0
CUST_423885,0,0
CUST_234921,1,0
CUST_711164,0,0
CUST_856948,0,0
CUST_40124,0,0
CUST_536984,0,0
CUST_709430,0,0
CUST_532228,1,0
CUST_160464,1,0
CUST_770484,0,0
CUST_630704,0,0
CUST_167570,0,0
CUST_54301,0,0
CUST_284498,0,0
CUST_168656,0,0
CUST_762700,1,0
CUST_487737,0,0
CUST_628853,0,0
CUST_846803,0,0
CUST_41226,0,0
CUST_644481,0,0
CUST_332045,0,0
CUST_795145,0,0
CUST_961241,1,1
CUST_439452,0,1
CUST_108997,0,0
CUST_46987,0,0
CUST_10044,0,0
CUST_70788,0,0
CUST_268879,1,0
CUST_318956,0,0
CUST_706517,0,0
CUST_753793,0,0
CUST_963600,0,0
CUST_361879,0,0
CUST_834773,0,0
CUST_177110,0,0
CUST_642835,0,0
CUST_384954,0,0
CUST_854194,0,0
CUST_500911,0,0
CUST_863970,0,0
CUST_410230,0,0
CUST_344672,0,0
CUST_54483,1,0
CUST_704497,1,1
CUST_252036,1,0
CUST_146479,0,0
CUST_584435,0,0
CUST_141099,0,0
CUST_492004,0,0
CUST_293493,0,0
CUST_591056,0,0
CUST_548996,0,0
CUST_353359,0,0
CUST_651803,0,0
CUST_387857,0,0
CUST_716560,0,0
CUST_263185,0,0
CUST_954553,0,0
CUST_211323,0,0
CUST_189908,0,0
CUST_516844,0,0
CUST_627719,0,0
CUST_690272,0,0
CUST_884842,0,0
CUST_99555,0,0
CUST_147166,0,0
CUST_980491,0,0
CUST_305578,0,0
CUST_741713,0,0
CUST_322598,1,1
CUST_722253,0,0
CUST_527239,0,0
CUST_626175,0,0
CUST_233155,0,0
CUST_85316,0,0
CUST_81087,0,0
CUST_402023,0,0
CUST_673629,0,0
CUST_797987,1,0
CUST_808843,0,0
CUST_813274,0,0
CUST_408239,0,0
CUST_63464,0,0
CUST_576027,0,0
CUST_601483,0,0
CUST_413044,0,0
CUST_167333,0,0
CUST_829993,0,0
CUST_102267,0,0
CUST_52236,0,0
CUST_172186,0,0
CUST_276317,1,0
CUST_425349,0,0
CUST_232840,1,0
CUST_668007,0,0
CUST_705837,0,0
CUST_713726,0,0
CUST_927963,0,0
CUST_796759,0,0
CUST_936548,0,0
CUST_437732,0,0
CUST_881805,0,0
CUST_414056,0,0
CUST_773101,0,0
CUST_492375,1,0
CUST_900875,0,0
CUST_987642,0,0
CUST_264088,0,0
CUST_412365,0,0
CUST_403063,0,0
CUST_899324,0,0
CUST_757546,0,0
CUST_142027,0,0
CUST_72155,0,0
CUST_714804,0,0
CUST_194076,0,0
CUST_938699,0,0
CUST_80948,0,0
CUST_65866,0,0
CUST_387153,0,0
CUST_153189,0,0
CUST_172588,0,0
CUST_607682,0,0
CUST_691281,0,0
CUST_12446,1,0
CUST_473232,0,0
CUST_566340,0,0
CUST_383263,0,0
CUST_756402,0,0
CUST_254219,0,0
CUST_313966,0,0
CUST_758457,0,0
CUST_515540,0,0
CUST_805616,0,0
CUST_518343,0,0
CUST_931709,0,0
CUST_432389,0,0
CUST_738739,0,0
CUST_720748,0,0
CUST_859955,0,0
CUST_521704,0,0
CUST_382548,0,0
CUST_89646,0,0
CUST_788212,1,1
CUST_25012,0,0
CUST_152408,0,0
CUST_646289,0,0
CUST_707644,0,0
CUST_628871,0,0
CUST_393757,0,0
CUST_864961,0,0
CUST_114698,0,0
CUST_980663,0,0
CUST_678221,0,0
CUST_161369,0,0
CUST_35097,0,0
CUST_299337,0,0
CUST_102230,0,0
CUST_688003,0,0
CUST_186728,0,0
CUST_370344,1,1
CUST_366209,0,0
CUST_701809,1,1
CUST_929348,0,0
CUST_314839,0,0
CUST_795592,0,0
CUST_24986,0,0
CUST_47290,0,0
CUST_518282,0,0
CUST_225968,0,0
CUST_222509,0,0
CUST_415382,0,0
CUST_195874,0,0
CUST_378934,0,0
CUST_312537,0,0
CUST_952736,1,0
CUST_91069,1,0
CUST_333052,0,0
CUST_135584,0,0
CUST_938131,0,0
CUST_662149,0,0
CUST_752804,0,0
CUST_246118,0,0
CUST_817145,1,0
CUST_91290,0,0
CUST_414075,0,0
CUST_818356,0,0
CUST_423693,0,0
CUST_849110,0,0
CUST_468182,0,0
CUST_814597,0,0
CUST_459903,1,0
CUST_424972,0,0
CUST_990338,0,0
CUST_676878,0,0
CUST_129653,0,0
CUST_630691,1,0
CUST_71051,0,1
CUST_156703,0,0
CUST_746773,0,0
CUST_525189,1,1
CUST_666643,0,0
CUST_206479,0,0
CUST_132909,0,0
CUST_382921,1,0
CUST_622350,0,0
CUST_335706,1,0
CUST_713260,0,0
CUST_866005,0,0
CUST_333817,0,0
CUST_998148,0,0
CUST_530501,0,0
CUST_317845,0,0
CUST_887378,0,0
CUST_613673,0,0
CUST_254896,0,0
CUST_559205,1,0
CUST_561377,1,0
CUST_81304,0,0
CUST_686141,0,0
CUST_117977,0,0
CUST_218055,1,0
CUST_881596,0,0
CUST_970774,0,0
CUST_360424,0,0
CUST_269613,0,0
CUST_337179,0,0
CUST_296339,0,0
CUST_161931,0,0
CUST_673847,0,0
CUST_996035,0,0
CUST_969149,1,1
CUST_182857,0,0
CUST_874999,0,0
CUST_474446,0,0
CUST_257029,0,0
CUST_975842,0,0
CUST_602775,1,1
CUST_729110,0,0
CUST_71543,0,0
CUST_423939,1,0
CUST_221682,0,0
CUST_24281,0,0
CUST_938580,0,0
CUST_687758,1,1
CUST_533902,0,0
CUST_331221,0,0
CUST_363393,0,0
CUST_898126,0,0
CUST_762906,0,0
CUST_976518,0,0
CUST_649142,0,0
CUST_278425,0,0
CUST_469408,1,0
CUST_423291,0,0
CUST_894906,0,0
CUST_744085,0,0
CUST_139152,1,0
CUST_56323,0,0
CUST_103423,1,1
CUST_324611,0,0
CUST_637550,0,0
CUST_288638,0,0
CUST_238038,0,0
CUST_431053,1,0
CUST_551076,0,0
CUST_90940,0,0
CUST_138283,0,0
CUST_578230,0,1
CUST_940800,0,0
CUST_705260,1,0
CUST_597780,1,0
CUST_810716,0,0
CUST_20898,0,0
CUST_624376,0,0
CUST_251380,0,0
CUST_67373,0,0
CUST_241076,0,0
CUST_226019,0,0
CUST_933999,0,0
CUST_265706,0,0
CUST_25239,0,0
CUST_197369,0,0
CUST_509001,0,0
CUST_786068,0,0
CUST_525747,0,0
CUST_570038,0,0
CUST_934840,0,0
CUST_355983,0,0
CUST_282320,0,0
CUST_481745,0,0
CUST_224591,0,0
CUST_412966,1,0
CUST_648282,0,0
CUST_922404,0,0
CUST_911583,0,0
CUST_160457,0,0
CUST_561251,0,0
CUST_945499,0,0
CUST_86394,0,0
CUST_864886,0,0
CUST_120764,0,0
CUST_189767,1,0
CUST_488558,0,0
CUST_212263,0,0
CUST_790341,0,0
CUST_664148,0,0
CUST_798107,0,0
CUST_728229,0,0
CUST_189300,1,0
CUST_689939,0,0
CUST_45144,0,0
CUST_562457,0,0
CUST_857982,0,0
CUST_299870,0,0
CUST_504339,0,0
CUST_445216,0,0
CUST_871017,0,0
CUST_566350,0,0
CUST_98266,0,0
CUST_197889,0,0
CUST_628541,0,0
CUST_92230,0,0
CUST_823718,0,0
CUST_665950,0,0
CUST_308220,1,1
CUST_670307,0,0
CUST_805275,0,0
CUST_381940,0,0
CUST_213144,0,0
CUST_452241,0,0
CUST_713997,0,0
CUST_845172,0,0
CUST_319205,0,0
CUST_410187,0,0
CUST_526790,0,0
CUST_516810,0,0
CUST_601964,0,0
CUST_981411,1,1
CUST_508972,1,0
CUST_640549,0,0
CUST_839055,0,0
CUST_243728,1,0
CUST_493995,0,0
CUST_446340,1,1
CUST_817199,0,0
CUST_32264,0,0
CUST_573957,1,1
CUST_596655,0,0
CUST_980623,0,0
CUST_473351,0,0
CUST_452509,0,0
CUST_183229,0,0
CUST_603388,0,0
CUST_224343,0,0
CUST_389234,0,0
CUST_534938,0,0
CUST_451463,0,0
CUST_489638,0,0
CUST_839385,0,0
CUST_131010,0,0
CUST_698158,0,0
CUST_931372,1,1
CUST_637053,0,0
CUST_284905,0,0
CUST_749016,0,0
CUST_824574,0,0
CUST_498732,0,0
CUST_47858,1,0
CUST_262068,0,0
CUST_852194,1,0
CUST_958924,0,0
CUST_452554,0,0
CUST_386895,0,0
CUST_226827,0,0
CUST_239469,0,0
CUST_253026,0,1
CUST_22783,0,0
CUST_11521,1,0
CUST_383397,0,0
CUST_127655,0,0
CUST_655680,0,0
CUST_04871,0,0
CUST_705053,0,0
CUST_938871,0,0
CUST_837009,0,0
CUST_38723,0,0
CUST_758373,0,0
CUST_735930,0,0
CUST_981125,0,0
CUST_66774,0,0
CUST_676293,0,0
CUST_285722,0,0
CUST_903771,0,0
CUST_308925,0,0
